,,,,,,,,Flat Test Results,,,,,,,,,,,,Climb Test Results,,,,,,,,,,,
Bike,Wheels,Bike Type,Price (Drops),Unlock Level,Rider Height (cm),Rider Weight (kg),Power (W),Stage 0 Avg Speed MPH,Stage 0 - Hour Time Gap,Stage 1 Avg Speed MPH,Stage 1 - Hour Time Gap,Stage 2 Avg Speed MPH,Stage 2 - Hour Time Gap,Stage 3 Avg Speed MPH,Stage 3 - Hour Time Gap,Stage 4 Avg Speed MPH,Stage 4 - Hour Time Gap,Stage 5 Avg Speed MPH,Stage 5 - Hour Time Gap,Stage 0 Avg Speed MPH,Stage 0 - Hour Time Gap,Stage 1 Avg Speed MPH,Stage 1 - Hour Time Gap,Stage 2 Avg Speed MPH,Stage 2 - Hour Time Gap,Stage 3 Avg Speed MPH,Stage 3 - Hour Time Gap,Stage 4 Avg Speed MPH,Stage 4 - Hour Time Gap,Stage 5 Avg Speed MPH,Stage 5 - Hour Time Gap
Allied Able,Zwift Gravel,Gravel,"550,000",23,183,75,150,17.7522,-233.9,,,,,,,,,17.9378,-198.7,4.5815,-153.5,,,,,,,,,4.6297,-117.2
Zwift TT,Zwift 32mm Carbon,TT,"60,000",4,183,75,300,25.5238,0.0,25.7563,32.8,25.7630,33.7,25.8503,46.1,25.8509,46.1,25.8470,45.6,9.0441,0.0,9.0528,3.5,9.0816,14.9,9.1100,26.2,9.1127,27.3,9.1109,26.6
Zwift MX Rider,Zwift MX Rider,Funny,0,0,183,75,300,24.6578,10.3,24.7562,24.7,24.7643,25.9,24.8551,39.2,24.8551,39.2,24.8547,39.1,8.6070,-232.8,8.6095,-231.8,8.6610,-211.6,8.6876,-201.2,8.6881,-201.0,8.6883,-201.0
Zwift Mountain,Zwift Mountain,MTB,"50,000",2,183,75,300,23.0409,-226.5,23.0855,-219.9,23.1229,-214.5,23.2057,-202.3,23.2044,-202.5,23.2034,-202.7,8.2549,-370.5,8.2552,-370.4,8.3571,-330.5,8.3821,-320.8,8.3813,-321.1,8.3813,-321.1
Zwift Gravel,Zwift Gravel,Gravel,"50,000",2,183,75,300,23.5946,-145.4,23.6684,-134.6,23.6830,-132.5,23.7608,-121.1,23.7630,-120.7,23.7640,-120.6,8.7883,-161.8,8.7927,-160.1,8.8490,-138.1,8.8759,-127.6,8.8769,-127.2,8.8758,-127.6
Zwift Carbon,Zwift 32mm Carbon,Road,"55,000",3,183,75,300,24.5877,0.0,24.6858,14.4,24.6920,15.3,24.7714,26.9,24.7713,26.9,24.7690,26.5,9.2020,0.0,9.2099,3.1,9.2686,26.1,9.2961,36.8,9.2971,37.2,9.2964,36.9
Specialized Tarmac SL8,Zwift 32mm Carbon,Road,"700,000",35,183,75,300,25.0022,60.7,25.0813,72.3,25.0910,73.7,25.1704,85.3,25.1951,88.9,25.1946,88.9,9.3286,49.5,9.3330,51.2,9.3730,66.9,9.4013,78.0,9.4024,78.4,9.4233,86.6
Specialized Tarmac SL8,Zwift 32mm Carbon,Road,"700,000",35,183,75,150,19.3071,61.0,,,,,,,,,19.4982,97.2,4.8478,46.9,,,,,,,,,4.8985,85.0
Zwift Carbon,Zwift 32mm Carbon,Road,"55,000",3,183,75,150,18.9858,0.0,,,,,,,,,19.1721,35.4,4.7855,0.0,,,,,,,,,4.8368,38.6
Zwift Gravel,Zwift Gravel,Gravel,"50,000",2,183,75,150,17.7006,-243.7,,,,,,,,,17.8836,-209.0,4.5483,-178.4,,,,,,,,,4.5952,-143.2
Zwift Mountain,Zwift Mountain,MTB,"50,000",2,183,75,150,17.0913,-359.2,,,,,,,,,17.2683,-325.6,4.2526,-400.9,,,,,,,,,4.3232,-347.8
Zwift TT,Zwift 32mm Carbon,TT,"60,000",4,183,75,150,19.6464,0.0,,,,,,,,,19.9638,53.3,4.6762,0.0,,,,,,,,,4.7099,25.9
Allied Able,Zwift Gravel,Gravel,"550,000",23,183,75,300,23.6542,-136.7,23.7064,-129.0,23.7251,-126.3,23.8054,-114.5,23.8279,-111.2,23.8236,-111.9,8.8482,-138.4,8.8526,-136.7,8.9112,-113.8,8.9362,-104.0,8.9380,-103.3,8.9363,-103.9
