,,,,,,,Flat Test Results,,Climb Test Results,
Bike,Wheels,Price (Drops),Unlock Level,Rider Height (cm),Rider Weight (kg),Power (W),Avg Speed MPH,Hour Time Gap,Avg Speed MPH,Hour Time Gap
Zwift Gravel,CADEX AR 35,"154,500",14,183,75,300,23.5821,-147.2,8.7953,-159.1
Zwift Carbon,DT Swiss ARC 1100 DICUT 62,"500,000",40,183,75,300,24.8557,39.2,9.2020,0.0
Zwift Carbon,DT Swiss ARC 1100 DICUT 62,"500,000",40,183,75,150,19.1885,38.5,4.7787,-5.1
Zwift TT,DT Swiss ARC 1100 DICUT DISC,"750,000",39,183,75,300,25.9923,66.1,8.9878,-22.4
Zwift Gravel,Enve G23,"241,800",23,183,75,300,23.5836,-147.0,8.7952,-159.1
Zwift Gravel,Reserve 25 GR,"83,900",5,183,75,300,23.5834,-147.0,8.7971,-158.4
Zwift Gravel,Roval Terra Aero CLX,"650,000",38,183,75,300,23.6719,-134.1,8.8101,-153.3
Zwift Gravel,Roval Terra CLX,"330,800",32,183,75,300,23.5816,-147.3,8.7968,-158.5
Zwift Gravel,Zipp 303 XPLR SW,"1,100,000",35,183,75,300,23.6709,-134.2,8.8004,-157.1
Zwift Carbon,Zwift 32mm Carbon,"100,000",3,183,75,300,24.5877,0.0,9.2020,0.0
Zwift Carbon,Zwift 32mm Carbon,"100,000",3,183,75,150,18.9856,0.0,4.7855,0.0
Zwift Carbon,Zwift 32mm Carbon,,,183,75,150,18.9640,0.0,4.7855,0.0
Zwift Gravel,Zwift Gravel,0,1,183,75,300,23.5834,-147.0,8.7874,-162.2
